review,label
Tại sao k có băng keo đục vâyh,1
"Thấy có review tốt, xuất sường 300k về thử, mà sườn bị nướng cháy đen luôn, ăn toàn thấy mùi than cháy luôn hix",0
"Với Mây, cacao ở Tonkin vẫn thực best (y) Còn nhớ cách đây gần chục năm, Tonkin coffee là cái tên ai ai cũng biết, người người đều ngồi; hệ thống quán rải khắp khu phố chính Hà Nội, mà quán nào cũng đông nượp bàn. Rồi thời thế thay đổi, Tonkin lụi dần và nép mình sâu hơn vào những quán cafe quên lãng, tới mức Mây đã giật mình khi đi qua Lý Thường Kiệt bất giác thấy chiếc logo quen thuộc. Chẳng nhớ nổi bản thân muốn đi đâu, chỉ có sự thôi thúc phải ghé vào quán ngay tắp lự, ko cần ngó menu dõng dạc gọi món cacao nóng ít sữa để vài phút sau được ôm chiếc cốc sứ trắng kia trên tay. Và điều thích thú ko ngờ nổi, đó là sau bao năm vị cacao ở Tonkin vẫn đánh gục mọi nơi khác. Chẳng cần tả nhiều đâu, cứ biết cái dư vị nhặn đắng đầu lưỡi thơm bừng cánh mũi ấy là thứ có thể đánh thức miền ký ức Hà Nội bằng mọi giác quan chân thật nhất. Ngắm phố vắng, nghe gió lùa và véo miếng bánh phô mai nhẹ xốp của Madame Hương gần cạnh, dễ là chẳng muốn về. . 🎈Giá: 20 ~ 50k/món 🎪 Tonkin coffee - 39 Lý Thường Kiệt, Hà Nội ⏳ 7h - 22h",1
Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt. Chất lượng sản phẩm tuyệt vời bàn ủi đẹp thanks shop,1
Chất lượng sản phẩm tuyệt vời Mình thích,1
Bát 30k ăn khá no Thịt ngan thơm Miến ăn tạm được,1
"Lần đầu ăn thử thấy khá ổn. Menu đa dạng phở bún miến gà trộn và nước đều có. Quán chuyên đồ gà có cả xôi gà. Menu nước không có nhiều đồ có mấy món cơ bản như trà đá, nước chanh, nước cam... Không gian rộng rãi, có điều hoà và quạt. Quán bình dân như vậy là ổn. Đồ ăn ngon, đậm đà tuy chưa phải xuất sắc. Giá cả bình dân, ko bị chặt chém. Chủ quán thân thiện, cởi mở với khách. Mình ngồi đợi bạn 1 lúc mà chủ quán cx ko phàn nàn j còn nói chuyện cho vui mồm Món bún thang của quán nước đậm đà, topping đầy đủ",1
Nhân viên tư vân nhiệt tình Shop phục vụ rất tốt,1
Mình đã nhận được hàng. Giày đẹp dáng đẹp ạ. Lần sau mình ủng hộ tiếp,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh đẹp!!,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt và admin rất dễ thương :)) would highly recommend!!,1
Chất lượng sản phẩm tốt rất đáng tiền thời gian giao hàng rất nhanh.,1
"Vô tình thấy quán mới khai trương nên vào thử. Không ngờ thật tuyệt. Đồ uống ngon. Và thích nhất là phục vụ rất nhanh, nhân viên nhiệt tình.",0
"Không biết sao ở đây đồ ăn, uống mình thấy tệ nhất trong hệ thống highlans coffee. Hy vọng Highlands xem lại cơ sở này.",0
"Nói đến tinh tuý phở gà Hà Nội thì phải nhắc đến quán này. Nước dùng rất ngon thịt gà siêu ngon, thịt mềm da giòn bá đạo Tuy nhiên nếu gọi thịt ăn thêm ở ngoài thì đắt quá. Giá bát phở thì cũng được không quá cao",1
ko đẹp,0
"Vừa qua mình nhập 1 lô sữa đậu nành của vinamilk về bán, sữa do Cty vinamilk sx, mình đã báo trước hsd. Hôm nay có 1 mẹ phát hiện sữa bị vón cục như hình, mình cũng đã mở hộp ra xem thử thì thấy k có, sữa vẫn thơm và k bị vón cục. Các mẹ kiểm tra số sữa còn lại dùm mình nhé, nếu vón cục và có mùi chua thì k nên dùng.",0
Chất lượng sản phẩm rất kém mới mua về 2 ngày đã nghe không rõ nữa,0
"Không gian gần hồ, gần phố cổ nên rất tấp nập nhạc khá hay, giá hoi cao 1 chút Nhân viên thì khá nhiệt tình",1
"Nói chung là ngon ghê luôn á. Mình bị nghiện. Nhưng hơi đắt so với túi tiền sinh viên như mình. Nhưng đi Huế 3 tuần về quán đầu tiên nghĩ đến là nó. Nước lèo ôi chao là ngon. Gà ngon, gia vị ngon, ngay gần nhà mình, mặt đường xã đàn luôn.",1
"Giao sai món. Mình ý kiến thì không tiếp thu còn nói lại kiểu thái độ là quán mình chưa bao giờ giao sai món bạn nhé. Kéo xuống thì thấy một loạt người ý kiến là giao sai, thiếu. Thật sự không hiểu kiểu gì :))",0
"Với 1 đứa ăn bún đậu khắp năm châu như mình thì quán này cx đc coi là ổn đó. Nem, đậu, thịt đều khá ngon nhưng ít ( mỗi thứ đc 2-3 miếng thôi) được cái nhiều bún nên ăn cũng no",1
"➕ngõ này nhỏ nhỏ mà sáng ra la liệt các quán ăn. Bún ốc cô Nga ở tít ở trong thế mà đông khách ghê, toàn khách quen. ➕có bún ốc, riêu bò hoặc ăn lẫn cũng đc. 1 bát khá nhiều, nước dùng ngon nêm vị vừa phải, nhiều ốc lắm. Mà công nhận ở đây ốc ngon. Ai đến ăn cũng phải khen vs cô bán hàng ấy ➕giá cũng rẻ nữa 25k/bát thôi. Cô bán hàng chiều khách. Sáng ra làm đc bât bún như này vừa rẻ vừa ngon",1
"Bún đậu số 1 Đông Thái (cạnh số 3 Chợ Gạo) Lâu lắm m mới ăn được hàng bún đậu nào ưng thế này 😆 Hàng này nằm trong top 2 hàng bún đậu theo m là ngon nhất Hà Nội luôn. Một suất đầy đủ gồm: lòng rán, đậu, bún, chả cốm, thịt chân giò, dồi, gan...nhiều thứ lắm. Đậu ở đây là đậu mơ, được rán giòn nên bên trong mềm ngậy bên ngoài giòn rụm ăn thích lắm, thậm chí đậu ""tươi"" đến mức khi m order anh chủ mới bắt đầu rán đậu. Lòng, dồi ở đây sạch sẽ với đầy đặn phết. Thịt luộc thái miếng dày vch, ăn đẫm cả mồm, thịt chân giò có màu cam ngon mắt như thế kia là do a chủ tẩm thịt bằng bột điều để cho thịt đậm đà với thơm hơn. Đặc biệt gan luộc ở đây siêu ngon, gan nếp thơm và mềm ngọt lắm dù m là đứa chả bao giờ ăn gan còn phải gật gù khen gan ngon quá ý. Điểm k ưng thích 1 chút ở đây là a chủ để nguyên nước mắm và mắm tôm nguyên chất để khách tự pha theo ý thích của m nên hơi bất tiện chút. Còn lại mọi thứ đều ổn và trọn vẹn Giá: siêu rẻ 35k/suất. Mẹt trên ảnh là 2 suất ăn no vỡ cả bụng Quán mở từ 11-14h chiều nha. Có nhận ship",1
Hợp với người béo,1
Thời gian giao hàng rất nhanh.Mẫu mã giống hìnhdệ thương,1
Trà uống cũng được. Bao bì bằng giấy nhưng bị nhàu làm lậu không khí vào ảnh hưởng đến hương vị trà và sản phẩm bên Tiki giao rất gần ngày hết hạn sử dụng mua bây giờ mà tháng 10/2017 là hết hạn rồi.,0
Nọi người nhìn ảnh sẽ hiểu ạ Ếch ở đây thực sự rất ngon Nhưng cháo thì cực tệ,1
"Thịt khô rất ngon, tỏi rất giòn và thơm. Món ngon số 1 cho trời lạnh :)))))",1
"Mình rất thích oder 3 chỉ quán này , nay tính đặt mà lại hết .",1
Gói hàng cẩn thận chai chiết nhìn sạch sẽ gọn gàng có hsd đầy đủ.,1
Giày hơi bẩn ở sau gót,1
Kiểu dáng sang trọng lịch lãm. Mình vốn thích đeo dòng đồng hồ này đường nét hoàn thiện tỉ mỉ. Vừa khui hộp thấy mê rồi. Shop phục vụ cũng rất tốt.,1
Cầm khá chắc tay. Trục uốn to đúng quảng cáo. Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt,1
Đọc bình luận thấy mọi người khen nhiều nên đặt sip suất lớn 35k. Thất vọng tràn trề.,0
"Hôm qua có con em tự dưng gọi điện rủ đi ăn.2 anh em hẹn hò xong đang hỏi nhau không biết đi ăn gì lớ ngớ đi qua đây rẽ vào ăn thôi.Đang nóng há mồm bước chân vào điều hoà phê lòi mắt, mở cửa ra phát là toàn mùi pizza:))..Bụp thôi..nói chung là ngon,cá nhân mình thấy đồ ăn ngon giá hợp lý,mấy em nhân viên mặc váy ngắn xinh xắn cứ tung tăng:)):)) phục vụ nhiệt tình...Được free đồ uống..Bánh pizza ở đây ăn khá là lạ nhưng cũng quen quen,,,thôi các ông các bà ăn thử đi chứ tôi cũng k biết diễn tả như thế nào:))..Ảnh ăn xong mới nhớ chụp nên là thông cảm:)) hơi nham nhở Pizza lạp xường tày+bánh cua+mì ghẹ",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng super nhanh chỉ có 16 tiếng thơi là tới bà chủ cho thêm 1 miếng mask và 2 cục kẹo miniso 😂 mỗi lần tui nhìn cái mask sẽ nhớ tới mặt bà mặc dù chưa biết mặt bà. Hehe 😘,1
"Mình làm gần Hoàng Ngân. Trưa đói bụng đi ăn cùng đồng nghiệp thì thấy có giảm giá mua 2 tặng 1 một tò mò ghé dùng thử. Cảm nhận ban đầu cũng ổn, nước sốt không quá ngọt như nhiều chỗ mình từng ăn. Quán này chuyên gà nên mình không phàn nàn gì về phần gà và nước sốt, nhưng cơm hơi ít, mình con gái ăn đủ, nhưng bạn nam đi cùng mình thì ăn vẫn thiếu cơm. Không gian quán rộng rãi, thoáng, phục vụ tốt, anh chủ quán cởi mở nhiệt tình, hỏi cảm nhận sau khi dùng bữa để cải thiện chất lượng món nên mình khá hài lòng. Gần đây nên sẽ ghé ăn trưa thường xuyên",1
"Mì quảng bà vị thật sự là 1 món ăn hấp dẫn với những người có khẩu vị đậm đà như tôi, phục vụ nhanh nhẹn, thân thiện",1
Nếu được cho 0 sao luôn. Mua 2 combo là 4 bịch bỉm mà gửi có 2 gói. Nt bảo là để kiểm tra lại xong ko làm gì. Ăn hai bịch bỉm hơn 1tr đồng của con ngta. Như lừa đảo lấy tiền. Tốt nhất mọi người ko nên mua shop này để khỏi bị mất tiền như mình Đóng gói sản phẩm rất kém,0
Kieu dang thi OK nhung from tho qua,1
"Glitter ổn, đánh lâu trôi, dễ tán, thích hợp đi tiệc vì sáng bling bling, giá thành lại rẻ, xài hoài không hết luôn. Shop ship hàng cực nhanh, không bị trầy xước hay vỡ món nào, rất ưng ạ ❤️❤️ Mình mua màu Brass và Spiked tán lên bầu mắt thêm chút son đỏ là đủ nổi bật rồi ý 👌👌",1
Trà nhái nhắc mn đừng mua tránh dùng gây bệnh.lừa đảo,0
Đã nhận được hàng ship hàng nhanh đóng gói khá tốt nên chèn thêm giấy hoặc xốp sản phẩm tốt khá mát.,1
"Mình đã đặt súp cua ở đây mấy lần, ăn rất ngon. Nhưng hôm nay thì thật sự thất vọng. Mình đặt súp cua thập cẩm, nhưng ko có mấy cua, nhiều ruốc gà, óc cứng chứ ko mềm, như kiểu bị cũ. Sợ nhất là trứng bắc thảo bị hỏng, ăn chua và rất tanh. Mong shop lưu ý để đảm bảo chất lượng. Hôm nào ốm mệt mình mới gọi súp cho dễ ăn, mà như thế này thì chán luôn.",0
Hnay mình vừa oder 2 cốc xanh sữa size M ko đá mà giao cả 2 cốc full đá. Trà sữa ở đây nhạt nhẽo hơn các cơ sở khác rất nhiều. Mà lại còn full đá nữa nên uống thực sự càng nhạt nhẽo hơn! Được cái giao hàng nhanh! Hix,0
"Viên chiên ở đây ăn ngon rẻ ăn từ hồi sinh viên nè. Menu rất đa dạng, nào là cá viên, bò viên, xúc xích, nem chua, chân gà, phô mai,... Các kiểu con đà điểu đủ cả có thêm cả khô bò, khô gà, coca,... quán ship đồ ăn ra nhanh lắm nha",1
Vô cùng hài lòng c giáo hàng nhanh sản phẩm tốt tóm lại vô cùng thích 😀😀😀cảm ơn shop nhiêu hì em biết tại bưu điện ship lâu chứ shop giao hàng cưc nhanh chỉ sau 1 ngày,1
"1 lần nưa phair quay lại thả review cho quán vì quá ngon :P , thật sự thèm khát mỗi khi qua đây ăn ))) tâm hồn ăn uống !!!",1
Chất lượng sản phẩm tuyệt vời nhưng nhỏ wa ko mặc được đổi cho.mình nhé mình lất size xl,1
"Vì gần ngay nhà mình nhưng lại hông có biết, nhưng lại được bạn giới thiệu cho nên cũng muốn thử cho biết nhưng ko thất vọng!! Quán cô chủ và bác chủ vô cùng nhiệt tình, lúc nào cũng niềm nở. Vì trong ngõ nên ngồi ăn uống cũng thoải mái và mát mẻ. Về đồ ăn thì có bao nhiêu món mình gọi gần hết haha Có cháo sườn, trứng ngải cứu, xôi các loại... à xôi xúc xich rán và ruốc ngon cực kỳ. Ngoài ra quán còn có đồ uống nữa nha. Các bạn nên thử chanh leo ở đây. Tuyệt vời, ko chua quá đâu, ngọt vừa, rất thích hợp cho mùa hè siêu nóng này .‘’",1
Hàg xấu quá shop nên để đúg giá tiền rồi thích sale bao nhieu sale.Với lai dép k như hìh đăg,0
"Lạnh lạnh ngồi ăn nem lụi phê lắm í 😋 Mình hay ăn nem lụi ở ngõ 140 Đội Cấn, trước gặp chuyện khó chịu với hàng ốc ở bên cạnh nên mãi bây giờ mới quay lại ăn lần nữa. Nem ở đây ngon, luôn được phục vụ rất nhanh và nóng hổi. Rau ăn kèm lúc nào cũng rất nhiều và nước chấm cũng ổn luôn (dù mình vẫn thích nước chấm nem lụi của hàng Anh Béo hơn hic). Mình hay gọi 6 nem và 2 bánh xèo cho 2 người, nhiêu đó là tạm no lưng lửng bụng rồi, để còn ăn vặt thêm mấy món nữa ))) Ở đây có 5k/nem và 10k/bánh xèo thôi, rẻ nhờ! Lâu không quay lại, quán có anh giai order niềm nở vui vẻ nhưng mồm siêu to :)) hét một câu vang vọng cả cái ngõ luôn, chắc là chủ quán )) 📌 Địa chỉ: Ngõ 140 Đội Cấn, Ba Đình, Hà Nội. 📌 Giá: ~30k/người",1
Shop gói hàng cẩn thận. Mình đặt nhiều đồ mà shop giao đủ đúng ghi chú của mình. Cảm ơn shop.,1
Quần đẹp vải cũng đẹp. Shop phục vụ rất tốt và nhiệt tình. Cám ơn shop đã đưa sz số 6 cho mình.,1
Nhìn cũng đc mùi keo kinh khủng,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Màu 12 rất đẹp ❤️,1
"Nước lèo ngon, cá giòn giòn, nước chấm tuyệt vời Ôi..!!!!! Rất đáng để ghé thử thêm lần nữa, Chất lượng vệ sinh điểm 10₫ Quán sạch đẹp, gọn gàng mát mẻ Cô chủ khéo, xinh xinh",1
"Sáng nay mình với em gái đèo nhau lên Tạ Hiện để ăn món bánh mì này 😭😭 hồi bé tầm lớp 6,7 toàn được bố mẹ đèo lên ăn thấy ngon, lạ miệng thế xong bẫng phát chẳng ăn nữa giờ thấy thèm thèm lại phải phi lên 😌😌 Bánh mì ở đây thì kiểu gần như bánh mì chảo vì pate, lạp xưởng, thịt đều được xào hết lên rồi cho ra đĩa , cộng thêm quả trứng ốp. Ăn với bánh mì chấm khá ngon , chỉ có tầm 17-18k nên cũng k nhiều đồ lắm tiền nào của nấy, ăn cũng tầm ngang bụng thôi chứ k no. Gọi thêm cốc sữa đậu nành là xong luôn bữa trưa rồi :)) Quán thì có cả ngồi ngoài đường lẫn trong nhà nên khá thoáng . Nói chung là cũng được miệng cho một buổi trưa mà ăn chỉ mất có 20-30k 😂 ở đây ít thấy học sinh lui đến chỉ có toàn người lớn là nhiều nên các bạn học sinh sinh viên cứ thử đến ăn xem nhé :)) vì quán khá nhỏ nên chỉ có bà chủ quán với 1-2 nhân viên phục vụ thôi khá ok 💪💪",1
Lại thêm 1 quán tủ uống hoài không chán cho nhà mình,1
Lại vấn đề giao thiếu hàng cho khách. e khuyên mn k nên mua 1lần nhiều món e thấy rất nhìu đánh giá thiếu hàng. Shop có thành ý cho e hoàn hàng nhưng e thì đang cần đi du lich đành mất gần 150k đó mn. Ko hiểu sao nếu ko có thì sao ko thông báo cho ng mua bik 🙁. Đóng gói sản phẩm kém,0
Sạc 2 lần và bjo đã hỏng,0
Shop ktra lại đơn đặt hàng này giúp e nha. Đặt 1 đường giao 1 lẻo,0
"Mình biết quán này vì bạn mình dẫn tới. Dạo này đang hot trà đào cam sả nên mình cũng thử gọi. Đồ ở đây pha rất vừa miệng, nhưng vị xả không rõ với thơm như mình nghĩ, đào là tự làm nên có thể cảm thấy rõ nhưng có vẻ đào ngâm bị rượu 😂. Không gian thì nhỏ xinh, cute, có cả tầng ngoài trời hợp cho những chiều tối gió mát lộng :)) Nhân viên thì nhẹ nhàng, xinh lắm.",1
sản phẩm hơi cũ bị xước nhẹ,1
"Mình gọi 1 suất miến xào lòng nhưng quán hết, đành đổi sang phở xào gà. 50k cho 1 hộp giá xào da gà :) phở thì dính thành tảng, ngập mỡ, gà thì toàn da thậm chí da còn lông. Vị nhạt nhẽo không đặc sắc. Điểm cộng lớn nhất chắc là giá đỗ, cực kì nhiều. Không biết bán thừa cho tất vào xào hay thế nào.",0
Giầy rất đẹp mk rất ưng,1
"Shop giao hàng không đúng mô tả: Mô tả 186gram, thực tế hơn 250gram Chủ shop lượn lẹo xảo trả: Báo hàng sai, shop vặn lại do mình cân sai, bắt mình đi tìm cần nhỏ hơn để cân ( trong khi shop có hàng, tự cân tự biết ) Chủ shop không đồng ý trả hàng: Bắt mình phải làm việc với shope rất mất thời gian",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
"Đồ Banchan và thức ăn rất ngon, nhân viên phục vụ tốt",1
"Chưa thấy bánh mì nhà nào to vật vã như bánh nhà này^^ Sáng ăn 1 cái pate trứng mà no đến chiều chẳng cần ăn cơm ý ^^ bánh đa dạng, ngon, phục vụ nhanh, nhiều loại nước uống,... Cô chủ và nhân viên đều rất đáng yêu ạ !!!",1
"Hôm qua trăng thanh gió mát, trời thu HN, cả nhóm mình đi ăn dimsum & lẩu. Cảm nhận chung rất là ok la. Đồ ăn ngon, tươi. Phục vụ ok. Note lại để thường xuyên lui tới hơn :)))))",1
"Quán này ngay gần hanoi creative city, nằm trong chợ lương yên nên rất đông khách vào buổi trưa. Quán khá nhỏ, nằm ngay giữa chợ, nếu đi từ đại cồ việt vào ngõ chợ lương yên thì quán nằm bên tay trái nhé. Quán chỉ kê được khoảng 3,4 cái bàn, ngồi được tầm chục ngừoi là chen chúc rồi. Được cái cô bán hàng thân thiện, hay cừoi mà nói chuyện rất thoải mái với khách. Bún ăn sợi to, nước dùng trong, khá ngon mà thơm, viên mọc viên vừa, ngọt thịt mà không bị bở. Giá cả 20k/bát.",1
"Địa chỉ quán dễ tìm cực, ngõ to ngay đầu Nguyễn Lương Bằng, rẽ vào thấy quán ngay. Order món và thanh toán tầng 1, ăn tầng 2. Ưu điểm: không gian thoáng, cửa sổ kính dài, view toàn tập. Không gian ấm, có giá sách sát tường, có nhiều loại sách truyện lúc đợi món có thể đọc. Ở đây chủ yếu là món cuốn. Có tôm, chả cá, nấm, gà..., phở cuốn. Nước ép trái cây. Đồ cuốn đẹp, nhìn hay hay ý. Món làm ngay tại quầy tầng 2, sạch sẽ, gọn gàng. Vì order đồ xong mới cuốn nên là đợi hơi lâu, nhưng k sao ăn cho ngon. Nước uống cần đậm hơn, nước mắm chua ngọt mình thấy chưa vừa miệng lắm, chưa đủ vị. Nên thêm bát tỏi ớt để khách có thể cho thêm theo khẩu vị. Còn lại mọi thứ đều ok ^^ Đặc biệt ac chủ rất trẻ, hiền lành vs đáng yêu. Chắc chắn lần sau có rủ mấy đứa đi ăn nhẹ nhàng với ăn món cuốn sẽ quay lại đây 👌🏻👌🏻👌🏻",1
Giao hàng thiếu đôi giầy mà ko tra,0
Áo nhiều chất nilon nóng ko mặc đc,0
Chất lượng sản phẩm kémgiày bi lỗi ở đầu giày may nhăn nhúm,0
Đây là bánh mình vừa đc nhận. Mình thêm 40.000 để up thành sz 30cm nh hình như quán chỉ up đế bánh chứ ko up topping thì phải. Đoạn viền ko nhân chắc phải đến 5cm ấy. Chắc chắn ko có lần sau,0
Mình k cần điểm thưởng hay gì đâu Nhưng order now đây là đầu tiên bị shop lừa CHÁO TRAI NHƯNG KHÔNG CÓ TRAI TÌM CẢ NGÀY ĐƯỢC 2 miếng trai vụn? Cháo trai với cháo lòng màu như nhau ?!? 1 ảnh shop đăng 1 và 2 là ảnb thật? Thực sự***mới ăn shop này VÀ ĐIỀU QUAN TRỌNG NHẤT LÀ KHÔNG CÓ TRAI KHÔNG CÓ TRAI SHOP LỪA ĐẢO BÒ HÚC CŨNG BÒ HÚC DỞM BÁT CHÁO 24k mà k bằng ngoài vỉa hè 15k Shop làm ăn thất đức Nhiều ng chứ k phải mình mình,0
"Vị trí quán nằm ở 110 Lạc Trung đối diện ngay VTC Không gian khá nhỏ, 2 tầng nhưng rất sạch sẽ, Rất cả nguyên liệu được bầy và làm trước cửa khách hàng có thể tận mắt thấy. Đây là quán mà mình và rất nhiều khách hàng thường ăn 2 bữa bún ngan trong 1 ngày. Nước dùng vị vừa phải, thịt ngan ăn chắc và rất ngọt ( điểm đặc biệt), quán có cả tiết canh nhé, ăn rất ngon. Menu rất đa dạng gồm cả các món nhậu lẩu luôn Chắc chắn sẽ quay lại Chị chủ vui tính",1
Giá hợp lý chất lượng tốt. Đóng gói sản phẩm rất đẹp và chắc chắn,1
Cà phê cốt dừa là best rồi khỏi bàn cãi nhiều :))) lười đi order về cái đỡ cơn thèm mà giá lại rẻ 🤣🤣,1
Sản phẩm rất ưng ạ. Mùi hương dễ chịu. 5* cho shop,1
Ốp khá là đẹp shop đóng gói hàng cẩn thận,1
"Từ một buổi sáng đẹp trời vô tình google tìm quán bún gần nhà mà phát hiện được quán của chú. Để đến mức thỉnh thoảng buổi tối lên cơn thèm vật vã mà chẳng kiếm đâu ra :(( Nước dùng thanh thanh, con ốc tươi rói, điểm thích nhất là sợi bún làm tay, to vừa vừa. Bát bún chỉ 35k full option thêm 6k trứng vịt lộn nên riêu chắc cũng ko phải là riêu cua xịn 100% đâu ạ, nhưng hương vị gây thương nhớ vô cùng. Chú chủ nhiệt tình, mình bị ấn tượng với giọng nói sang sảng của chú, tạo cảm giác nhiệt tình cực kì ấy. Điểm trừ duy nhất là quán nhỏ, bàn ghế cũ, khách ra vào liên tục nên giấy hay bay dưới đất mặc dù dưới chân ai cũng có thùng rác và có thêm 1 cô phụ dọn dẹp (cái này do ý thức khách ý 😑) Tuy nhiên thực sự qua Bạch Mai mà ko ăn bún ở đây đúng là thiếu sót. Bạch Mai có nhiều hàng bún ngon, mỗi hàng 1 vị thương nhớ khác nhau ^.^",1
Không đúng sản phẩm,0
Món ăn ngon hợp khẩu vị thay không gian đổi mới,1
👌🏻👌🏻👌🏻👌🏻,1
"1. Vị trí quán dễ tìm. Khu này có 2 quán bán bột lọc nhưng quán này gần với bưu điện hơn nhé, có bàn ghế cũng sạch sẽ. Chỗ ngồi cũng hơi bé tẹo nhưng không phải lúc nào cũng đầy khách nên cũng ok. 2. Mình gọi các đồ sau: Nộm bò khô 20k: mình thấy giá bày là khá hợp lí, có phần còn rẻ. Một bát nộm ngoài rau củ sợi còn có gan, bò khô, nem tai. Nước chấm đậm đà nên ăn ổn lắm. Rau sống được để đĩa riêng nhé. Có cả hạt gì giống lạc nhưng giòn hơn và to hơn, ăn xốp xốp. Bánh bột lọc 5k/cái: giá này không rẻ nhưng bánh ngon, vỏ dai vừa, trong, nhiều thịt, nửa con tôm. Nói chung nước chấm ngon nên ăn thật sự tuyệt. Bằng chứng là mình đi ăn liền mấy hôm, lần nào cũng ăn 10 cái :)) Ngoài ra còn có trà đá 3k và sữa đậu nành 10k gọi ngoài. Bạn muốn uống gì cứ hỏi anh chị chủ quán là có khi đều có cả. 3. Anh chị chủ quán rất thân thiện, để ý dắt xe, lấy đồ cho khách. Nói chung mình thấy thoải mái và ok.",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanhAn,1
Hàng bị vỡ 1 chút nhưng vẫn dùng được.thời gian đợi lâu qias,0
To hơn so với tưởng tượng nhìn xịn ghê,1
"Nhà hàng tiệc cưới sự kiện chuyên nghiệp. Nhà hàng ngay gần ngã rẽ từ Lê Văn Lương vào Nguyễn Thị Định. Đi khoảng 50m thôi là sẽ thấy biển của nhà hàng. Không gian không quá hoành tráng nhưng cũng có nhiều phòng tiệc, phù hợp cho khoảng 300 đến 400 khách. Một mâm ăn có 10 người. Đồ ăn ở đây được cái khá là đầy đặn. Tuy nhiên món ăn không phải là đặc sặc quá, nêm nếm ăn được chứ chưa phải ngon :) Nhân viên care tiệc cũng chưa đc nhanh nhẹn.",1
"📍Hàng cháo trai ngay trên đường Lý Quốc Sư nha, nằm ngay đầu 1 con hẻm luôn, đầu hẻm là cửa hàng Thế giới di động 🍽 Mình có gọi cháo sườn đầy đủ như hình nha. Một tô như vậy được quẩy, chà bông và mấy miếng sườn sụn ở trong cháo á. Nhìn nhỏ nhỏ vậy thôi chứ mà ăn no lắm luôn á 😂😂😂 Cháo nấu nhuyễn ăn chung với quẩy giòn rụm rất thích nha, nêm nếm cũng vừa ăn nữa. 💰 Giá mình k nhớ rõ lắm, tầm 35 hay 40k gì đó, hơi hơi mắc xíu nhưng ngon",1
đã nhận dc hàng quái đâu,0
Đồ ăn khá ok,1
"Hải sản và bún tươi, quán sạch sẽ",1
"Quán này ngay gần nhà mình đi có vài bước, mà phải đến khi bạn đưa đi thì mới biết :))) Quán có 2 tầng, cũng nhiều chỗ và bàn lắm, đi tầm tối thì khá đông. Được cái phục vụ nhiệt tình:)) Mình không thích ăn bún lòng, nên gọi cháo lòng ăn thử. 20k/suất cháo và 25k/ suất bún lòng hoặc bún trộn lòng nhé! Cháo ăn hơi loãng, gồm lòng, dạ dày, gan và dồi nhé! Nhiều nhân lắm luôn, mình ăn hết cháo rồi mà vẫn còn đầy dạ dày và lòng. Thấy bạn mình hay qua đây ăn lắm, bún lòng thì đầy ự, cũng rất nhiều nhân. Sẽ quay lại nhé!!!",1
"Lần nào gọi ship về cũng đầy đủ như vậy, ăn cũng ngon nữa, 5 sao ạ",1
nut lan khong duoc,0
Đồng hồ chạy ko được . Uổng tiền,0
Trời nón thì ăn sushi là hợp lý quá luôn🥰Lần này mình thử set 7 tầng thì thấy trình bày khá đẹp. Còn cuốn vs maki ở quán thì vẫn ngon😋,1
Đm bọn chó chết bán hàg bố láo mất dậy. Đcm chúng mày,0
Tìm hoài mới được chiếc đồng hồ đá Ưng ý nhé mình bị dị ứng nên chỉ đeo được dây đá mà tìm toàn thấy bán từ 800k đến hơn 2 triệu hôm nay mới có cơ hội sở hữu em nó thanks shop.,1
pin quá tệ,0
Không đúng những gì nội dung quảng cáo thiếu tặng kèm pin,1
"Hôm mình đến quán là tối thứ 6 mà không nghĩ là quán đông đến thế, suýt nữa thì không có bàn để ngồi. Quán đông quá nhân viên phục vụ chậm nhưng mình cũng thông cảm. Thấy quán hot nhất là set trà, định gọi thử mà đông khách nên hết bình mình đành gọi sinh tố, sinh tố bình thường, không ngon lắm. Còn 1 bàn duy nhất để ngồi nên mấy góc, ghế đẹp đẹp sang chảnh của quán mình chưa có cơ hội chụp 😂",1
Chất lượng sản phẩm tạm được Thời gian giao hàng rất nhanh,1
