review,label
"Bánh mì que giòn xốp, k bị cứng như chỗ khác, pate thì đỉnh vãi luôn, vừa mềm vừa thơm, tương ớt chấm cũng ngon nữa!!! Nói tóm lại là yêu ngay từ miếng đầu tiên 🤣🤣 P.s: điểm cộng là dùng toàn túi giấy vs cốc giấy, thân thiện môi trường Highly recommended cho các bạn!! 👍🏻👍🏻👍🏻",1
Shop phục vụ rất tốt Thời gian giao hàng rất nhánhan phẩm tuyệt vời,1
Hàng kém chất lượng dính chặt bóc mùi kinh khủng,0
2 miếng mọc và 1 miêng thịt K có tiết! 1 bát thế này thì k chấp nhận đc! Foody nên phản ảnh lại quán này! Với 31k thì đa có 1 bữa sáng khác rồi !,0
Sản phẩm rất ok,1
"Quán cafe nhỏ xinh trong ngõ 25B Cát Linh. Quán này hầu như chủ yếu là dân văn phòng, ra ngồi tám chuyện linh tinh , đồ uống rẻ ko gian ngồi ngoài đường thoáng đãng. Các bạn cứ đi đường Cát Linh thấy biển 25B thì rẽ vào đi 1 đoạn xíu xíu là thấy luôn. Không gian chắc chỉ để nhâm nhi cà phê thôi nên bé và ít góc chụp, nhưng có cái tường Hàn Quoắc xinh xinh nè cũng ổn. - Đồ uống ở đây rẻ lắm, 35-45k cũng được nhưng ko có gì đặc sắc - nhân viên thì có 1 bạn thôi, cô chủ là ng trung trung tuổi, chắc quán gia đình mờ lên Nói chung là tiện qua đây chơi thì rẽ vào nhâm nhi buôn chuyện với bạn bè cũng ổn đấy ạ",1
"Đã đang đói , nhin xuất cơm chán k muốn ăn, đũa thì bẩn trông như toàn lưu huỳnh",0
Mới nhận hàng. Đang dùng thử. Tạm thời cho shop 5 sao nhé.,1
"Uống sữa bổ sung vi chất Omega 3 và Vitamin B mỗi ngày giúp trẻ trau dồi trí nhớ Bổ sung vi chất dinh dưỡng vào chế độ ăn hàng ngày của trẻ thông qua các loại sữa có bổ sung vi chất dinh dưỡng bên cạnh chế độ dinh dưỡng đa dạng là khuyến nghị được các chuyên gia dinh dưỡng thường xuyên lưu ý với các bậc phụ huynh. Cùng với các vi chất như Vitamin A, D3, Canxi và Magie giúp phát triển thể chất ở trẻ, Tổ chức An toàn thực phẩm Châu Âu (EFSA) đã chỉ ra rằng: Bộ đôi vi chất Omega 3 và các Vitamin nhóm B trong các sản phẩm sữa có bổ sung vi chất dinh dưỡng chính là chiếc chìa khoá vàng giúp trẻ phát triển trí não tốt nhất, từ đó tăng cường khả năng học nhanh, nhớ lâu. Bộ đôi vi chất Omega 3 và các Vitamin nhóm B trong các sản phẩm sữa có bổ sung vi chất dinh dưỡng chính là chiếc chìa khoá vàng giúp trẻ học nhanh, nhớ lâu Vi chất dinh dưỡng vốn là các chất mà cơ thể chỉ cần một lượng rất nhỏ nhưng nếu thiếu hụt sẽ gây nên những hậu quả nghiêm trọng cho sức khỏe, đặc biệt đối với trẻ em. Để giúp trẻ phát triển thể chất thì các loại vi chất dinh dưỡng phổ biến và quan trọng nhất có thể kể đến là các Vitamin và khoáng chất như A, D3, Canxi, Magiê, Kẽm Bên cạnh đó, trong quá trình phát triển và hoàn thiện trí não thì việc bổ sung bộ đôi vi chất Omega 3 và các Vitamin B thông qua việc uống sữa bổ sung vi chất dinh dưỡng hằng ngày sẽ đảm bảo trẻ hấp thu đầy đủ lượng vi chất vàng này, giúp não bộ của trẻ phát triển hoàn thiện và trau dồi trí nhớ mỗi ngày. Thiếu Omega 3 & Vitamin B, trẻ chậm phát triển trí tuệ, kém tiếp thu và có nguy cơ tổn thương thần kinh Ai cũng biết, Omega 3 là một trong những tiền chất quan trọng của DHA, rất cần thiết cho sự phát triển hệ thần kinh hoàn hảo. Tuy nhiên, không phải bố mẹ nào cũng biết rằng, việc thiếu hụt lượng Omega 3 cần thiết có thể khiến cơ thể không tổng hợp được DHA và là nguyên nhân chính dẫn đến thực tế trẻ có chỉ số thông minh (IQ) thấp. Theo một số nghiên cứu theo dõi trẻ từ nhỏ đến giai đoạn 8 - 9 tuổi, người ta thấy trẻ có chế độ ăn và đặc biệt là uống sữa có bổ sung Omega 3 đầy đủ sẽ có chỉ số IQ cao hơn 8,3 điểm và tỷ lệ chậm phát triển hệ thần kinh thấp hơn so với các trẻ không được bổ sung Omega 3. Một kết quả khác, được công bố trên tạp chí ""Behavioural Neuroscience"" cũng khẳng định, hệ lụy lớn nhất đối với trẻ khi không được cung cấp đủ lượng Omega 3 hàng ngày cho cơ thể là những triệu chứng rối loạn thần kinh, hạn chế khả năng tập trung tư duy, thậm chí, còn gây ra hiện tượng tâm thần phân liệt. Cũng không kém phần quan trọng như Omega 3, việc thiếu các Vitamin nhóm B: trong giai đoạn niên thiếu cũng gây ra rất nhiều nguy cơ đáng lo ngại cho sự phát triển trí não ở trẻ. Theo Bác sĩ (BS) Nguyễn Thị Hoa, Nguyên Trưởng khoa dinh dưỡng bệnh viên Nhi Đồng 1, Phó chủ tịch Hội dinh dưỡng TPHCM thì: Các Vitamin nhóm B như B1, B2, B6, B12 có nhiều vai trò sinh học, tham gia vào các quá trình chuyển hoá trong cơ thể và hình thành, phát triển các tế bào não,duy trì năng lượng cho não bộ hoạt động và kết nối các xung động thần kinh.. Trẻ học tập kém tiếp thu, trí nhớ không tốt, cơ thể suy nhược cũng chính là những hệ luỵ nghiêm trọng khi bị thiếu Vitamin B. Bổ sung đầy đủ chất dinh dưỡng giúp trẻ tránh tình trạng chậm phát triển, kém tiếp thu Vì sao cần cho bé uống sữa mỗi ngày, đặc biệt là sữa có bổ sung bộ đôi Omega 3 & Vitamin B? Cơ thể chỉ cần một lượng các vi chất dinh dưỡng rất nhỏ, có thể tính bằng mcg đến mg, nhưng khi thiếu lại gây nên những hậu quả nghiêm trọng. Bên cạnh đó, vi chất lại rất dễ bay hơi, mất đi trong quá trình chế biến thức ăn. Chính vì vậy, các bác sỹ ở Trung Tâm Kiểm Soát và Phòng Ngừa Bệnh Tật Mỹ (CDC) đã nhấn mạnh rằng: Việc bổ sung các Vitamin A, D3, B... và các vi chất Omega 3, canxi, magie, thông qua việc cho trẻ uống sữa có bổ sung vi chất sẽ đảm bảo cơ thể được cung cấp đủ lượng vi chất cần thiết cho trẻ phát triển toàn diện, giúp trẻ phát triển tối đa thể chất và trí não, tăng khả năng ghi nhớ và tư duy. Tư vấn thêm cho các mẹ, BS Nguyễn Thị Hoa cũng nhấn mạnh: Cơ thể bé sẽ hấp thu nhanh và tốt hơn bộ đôi Omega 3 và Vitamin B khi được bổ sung thông qua việc uống sữa có bổ sung vi chất dinh dưỡng. Từ đó, sẽ đảm bảo sự hoàn thiện các nơron thần kinh, giúp trẻ có đủ năng lượng cho não bộ hoạt động, duy trì khả năng tiếp nhận và xử lý thông tin cũng như trí nhớ được trau dồi thêm mỗi ngày. Bác sĩ Nguyễn Thị Hoa, Nguyên Trưởng khoa dinh dưỡng bệnh viên Nhi Đồng 1, Phó chủ tịch Hội dinh dưỡng TPHCM Sữa bổ sung vi chất ADM GOLD mới giàu vitamin A và canxi nay có thêm Omega 3 và các Vitamin nhóm B - Giải pháp vàng giúp trẻ phát mắt sáng dáng cao, trau dồi trí nhớ. Bộ đôi vi chất vàng Omega 3 và Vitamin B đã được Vinamilk nghiên cứu bổ sung thêm vào sữa ADM GOLD mới: Uống 3 hộp sữa bổ sung vi chất Vinamilk ADM GOLD loại 180ml mỗi ngày là bé đã được bổ sung đủ 100% hàm lượng Omega 3 và các Vitamin B cần thiết theo khuyến nghị của Tổ chức an toàn thực phẩm Châu Âu (EFSA), giúp phát triển não bộ và trau dồi trí nhớ. Sữa Vinamilk ADM GOLD mới giàu Canxi và Vitamin A nay có thêm Omega 3 và Vitamin B cho bé mắt sáng dáng cao, trau dồi trí nhớ.",1
"Trưa nay được anh chị cùng cơ quan dẫn ra đây ăn thử. Quán dễ tìm, không gian khá rộng rãi, sạch sẽ, có điều hoà, nhân viên phục vụ nhanh nhẹn. Bọn mình gọi lẩu mắm cá kèo, cơm cháy, bánh tráng thịt heo. Cơm cháy kiểu mỏng, giòn, có miếng hơi cháy nhưng nói chung ăn ngon, thơm, không bị ngấy. Bánh tráng thịt heo ở đây dùng loại bánh tráng hơi dai, không giống với các nơi khác, rau đi kèm tươi, sạch sẽ, thịt thái hơi nhỏ, nhiều miếng vụn, mình thích thái bản to như ở Đà Nẵng hơn. Mắm nêm ngon, vừa miệng, không mặn như nhiều nơi. Lẩu mắm với nước dùng đậm đà, rau đi kèm tươi, nhiều loại khá lạ, chủ quán bảo là được chuyển trực tiếp từ trong cần thơ ra 🙄có một loại rau ăn có vị hơi đắng, không rõ là rau gì 😂cá kèo không nhiều không ít, ăn vừa tầm. Lần đầu ăn lẩu cá kèo nên không thể so sánh đánh giá rõ được :)) Có bún, mì tôm ăn kèm nhưng bún hôm nay mình ăn thấy hơi cứng. Nếu có cơ hội thì mình sẽ qua ăn thử món lẩu khác nữa của quán và chắc sẽ gọi lại cơm cháy ^^",1
"Không gian quán rất đẹp, rộng rãi. Cafe ngon chất lượng, nhưng các loại đồ uống khác khá dở.",1
"Chưa ăn ở quán bao giờ nhưng gọi về nhà cũng phải trên chục lần rồi, lần nào cũng đúng đồ hết. Nghĩ mì trộn gói thì chỗ nào mà chả giống chỗ nào nhưng ở đây không hiểu sao lại có cái gì đó mà mình lại cảm thấy ngon hơn. Đã ăn thử gần hết các loại topping tuy nhiên lại chỉ ưng mấy loại kiểu mực khoanh (mà hồi trc thấy mực khoanh loại khác ăn ngon hơn loại trong ảnh), tôm surimi, hải sản phomai,... Còn những viên dạng trứng cua, trứng răng mực,... thì lại không thấy ngon lắm.",1
"Ăn quán này n lần r đều thấy rất ok từ đồ ăn đến phục vụ, được cái dạo gần đây tốc độ ra đồ mình thấy có cải thiện nhanh hơn đợt trc. Đồ ăn rất hợp miệng mình nhân viên cũng nhiệt tình nữa",1
Đóng gói sản phẩm rất đẹp và chắc chắn! Phomai ăn rất ngon 👍🏻,1
Được hôm mua hơn 10 cốc cho đồng nghiệp ăn cùng thì đến nơi thì ship bị đổ hết cả gọi bung bét lắp hộp bằng tay,0
Bàn phím đèn sáng nhưng k thấy chữ,0
máy ok nha,1
"Đồ ăn ngon hợp khẩu vị, đang có ăn 4 tặng 1 nên giá rất hợp lý",1
"Mk hay đặt ở đây phết n chỉ đặt gà thôi k đặt bánh. Hôm nay thử order thêm ăn thử. Không bị khô, độn nhiều cà rốt nên k thấy vị gà mấy, giống gà đài loan, kiểu nhiều tiêu ý n k mặn bằng. Và một cái hơi buồn là mỗi lần đặt đồ lại ngày càng rán kĩ hơn... Và đến hôm nay thì mức độ ""kĩ"" đã đạt level cháy 🤷‍♀️",1
Lần này mk gọi thêm bún bò trộn ăn xem sao. Bún ở đây được trộn khá ngon nha😜 Sushi thì lúc nào cũng tươi.,1
"Cơm ngon,dẻo,suất đầy đặn hay có khuyến mãi đã gọi cơm ơr đây nhiều lần mà lần nào cũng ưng👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",1
"Mình ấn tượng với không gian và thiết kế của quán. Phải nói là rất đơn giản nhưng cách sử dụng màu sắc rất ấn tượng so với nhiều quán khác. Đồ uống và dessert ở đây ngon và healthy. Hía trung bình từ 45-60k. Theo mình giá cả ở một quán ở trung tâm như vậy là ok, không quá đắt. Lần sau tới sẽ mang cốc của mình theo để đc giảm giá 20% 😊",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn shop làm an uy tín sẽ ủng hộ dài dài,1
Đặt kiểu này đua kieu khac trong khi do minh la ung ho dhop thuong xuyen luon . Da zay mà don hang khac cua minh con dong thieu hang qua . Du bik cuoi nam ban ron nhung buon ban phai lam cho khach tin tuong chu . Lam nhu zay riet k con don hang nao nua luon . That vong ve shop qua,1
"Shop đầu tiên mà mình cảm thấy bán hàng có tâm nhất. Order đồ xong shop mới làm và làm rất cẩn thận, nguyên liẹu đảm bảo và xịn nữa. Chủ quán nhiệt tình ❤️ rất đáng để thử.",1
"- Chủ quán nói mở tới 24h khuya lận, ko phải 22h nhé! Có ai sửa được giờ mở cửa ở trên ko ạ? Mình hay đi ăn vào buổi tối nên chưa thưởng thức cơm buổi trưa ở đây bao giờ. - Quán khang trang, sạch sẽ, có điều hoà mát lịm mà giá cả bình dân - Món ăn phong phú: + Phở/ bún/ miến/ mì gà: gà đùi, gà thường, gà cánh, tràng, trứng non,... phở nước hoặc phở trộn đều có đủ + Bún thang + Nếu bạn may mắn gặp hôm còn chân gà luộc thì ăn là thích đấy, toàn chân xịn của gà làm phở nên số lượng có hạn hihi... mình nghiện món này lắm! - Quán có bán cả gà luộc đem về nữa - Nhân viên nhanh nhẹn Mình đã ăn phở gà nhiều chỗ nhưng vẫn ưng ở đây nhất. Dân phố cổ ai cũng mê vị phở ở đây!",1
"Tôi thực sự không thích cuốn sách này. Tôi không thích nó cũng như tất cả những loại sách self-help ngày nay. Về cơ bản thì thông điệp của tác giả muốn nhắn gửi đến là: nếu bạn muốn làm một việc gì đó bạn hãy thực hiện nó hết sức mình không quan tâm đến những gì xung quanh không nghi ngờ gì về việc đó và trên hết không cần để ý đến những chỉ trích nhắm vào bạn. Tôi không đồng ý với quan điểm của tác giả không chỉ bởi vì quan điểm đó sai, mà bởi vì nó quá tệ. Nếu vì bạn đam mê một thứ gì đó, điều đó chưa chắc đã là tốt. Theo quan điểm của tôi, thông điệp “đi theo tiếng gọi của trái tim” không phải lúc nào cũng đúng. Tại sao con tim chúng ta lại tin vào những điều phi logic ? Chúng ta là ai nếu tự cho mình quyền phán xét sự thật ? Chẳng phải rằng không một ai muốn nhìn thấy những kết quả đạt được từ sự nỗ lực của bản thân hóa ra lại khiến ta thất vọng hay sao ? Chưa hết, tôi đánh giá thông điệp “không được phép đa nghi” là một thông điệp tệ. Nếu chúng ta không hoài nghi, thì đó chính là cách tốt nhất để tự biến mình thành một kể thiếu hiểu biết, hay tệ hơn là thành một người mù. Nếu một ai đó không cân nhắc nghiêm túc về thứ mà họ theo đuổi, vì sao lại tin vào điều đó - mà có thể điều ngược lại mới là đúng - thì tôi tin rằng họ đang cư xử theo một cách nguy hiểm và thiếu trung thực. Tôi tin rằng việc không để ý đến những chỉ trích từ người xung quanh là một sai lầm nghiêm trọng trong thế giới hiện đại ngày nay. Một số người thường ngó lơ sự cần thiết của tập thể cộng đồng. Họ quá đề cao quyền và nhu cầu của cá nhân. Trong một số trường hợp nhất định việc đi ngược lại với tập thể có thể là đúng. Nhưng sẽ là rất cần thiết khi chúng ta cân nhắc ý kiến của mọi người trước khi quyết định điều gì đó.",0
Chất lượng sản phẩm tuyệt vời.Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt,1
Băng dính nặng cầm sắp nổi luôn chuột ở tay 😆😆,1
Lúc nào xuống HN. Lại phải mua về ăn. Chưa thấy chỗ nào khác ngon hơn. Chân gà to vật vã 1 túi mà ăn 2 lần. Nước chấm best luôn.,1
San pham rat ok,1
Chất liệu giỏ k tốt,1
"Nem ngon, chắc thịt và không bị bở như nhiều chỗ mình từng ăn. Gia vị tẩm ướp vừa miệng. Thích nước chấm của quán, rất ngon và dễ ăn chứ không bị khó ăn như nhiều quán khác. Giá bình dân. Hnay hơi tiếc vì chưa có bò lá lốt, lần sau quay lại sẽ thử món bò lá lốt nữa. Chúc quán đông khách",1
"Mình đang ăn kem xôi thì phát hiện miếng nhựa rất to, bạn mình đã căn phải và bị chọc vào lợi. Mong của hàng phản hồi. Còn món chè thái bưởi mình ăn oke, nhưng k hài lòng về chất lượng món kem xôi",0
"Công ty mình rất hay đặt đồ ăn ở đây, nói chung bánh gà khá ngon, dừa dầm rẻ và ngon hơn chỗ khác. Đặc biệt là nem chua rán ăn rất thơm và ngọt thịt không bị hôi như chỗ khác. Nói chung là ưng cái bụng. Bọn mình ủng hộ quán dài dài",1
Mùi khác,0
Giày rất nhẹ và êm. Đẹp vc. Không còn lời nào để khen xốp. Cho 5 xao.,1
"Bún bò Nam Bộ ngay gần đại học Ngoại Thương. Trưa nắng nóng lượn lờ tìm chỗ ăn thì đập vào mắt 1 hàng bún bung vừa độc vừa lạ nằm ngay mặt đường Chùa Láng rất nổi bật. Quán có 2 tầng, không gian thiết kế kiểu nhà Hà Nội thời xưa rất lạ. Điểm cộng là điều hòa mát rượi buổi trưa oi bức ăn mấy món nóng ko lo chảy mồ hôi hehe Chất lượng: tên quán là bún bò nam bộ nhưng menu thì phong phú hơn. Từ bún thịt chân giò, bún móng giò... còn có 1 số món nhậu gọi thêm ăn ngoài nữa. Mình gọi 1 bún thịt chân giò và 1 bún bò Nam bộ. Về bún bò Nam bộ thì nước trộn ăn rất vừa, quyện đều rau bún thịt, nhưng mình thấy hơi ít ăn ko đã lắm :)) Còn bún nước thì ko có gì đặc sắc nếu ko muốn nói là nhạt nhẽo, thịt chân giò miếng to ăn đã mồm. Bát đĩa ở đây cũng rất tông xuyệt tông với không gian quán, theo kiểu xưa cũ rất đẹp. Nhân viên: thân thiện ngoan ngoãn, có bảo vệ dắt xe. Giá cả: vì ăn trong nhà có điều hòa mát mẻ sạch sẽ nên mình thấy rất xứng đáng.",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.se ung ho shop,1
Tốt Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Vừa đặt 2 suất bún chat, ghi rõ chả băm không mà vẫn gửi cho 2 suất lẫn.Thật sự chả miếng vừa cháy vừa khô nên kg bao giờ ăn chả miếng ở đây.lần sau mong của hàng để ý tin nhắn ghi chú của người đặt hàng",0
Sản phẩm đáp ứng được nhu cầu khách hàng đóng gói cẩn thận giao hàng tận tình và nhanh.,1
Thời gian giao hàng chậm Đóng gói sản phẩm kém.,0
Chat luomg qua kem,1
Các bạn nên tự tìm cái khác đi................???!,0
"Bánh mỳ này thì nổi tiếng rồi, có từ lâu. Ngon bổ rẻ. Bánh thập cẩm này của mình có 15k. Bt toàn dân văn phòng ra ăn. Trưa thì siêu đông. Bánh thì to và nhiều nbaan",1
Đóng gói sản phẩm rất đẹp và chắc chắn còn đc lì xì kèm theo lời chúc nữa :3 cảm ơn chủ shop,1
Rất đáng tiền.nói chung là ổn.mk ưng,1
Tưởng không say mà say không tưởng. . Món ăn nhon thêm rượu ngon với bạn hiền. Giá vỉa hè . View đẹp. . 👍 👍 Quên hết đường về 😆,1
Had dinner at French Grill. Due to personal agenda we have to reschedule for 30 minutes are were well accommodated. The food was great. Ly and Tobias was very friendly.,1
mình mua 4chai trong đó có 2 chai lưng KHG đủ dung tích,0
Shop lấy màu đen cho m. Chán,1
Ăn ko giống gà! Kiểu như 3 gà 7 là thứ gì đó! Đừng ham rẻ Các mẹ ơi!,0
250k/ set 2 ng... nói chung là cũng ổn...3 đĩa bò khá là đầy đặn...,1
Giao hàng nhanh đóng gói chắc chắn. Tuy nhiên cân không chính xác hơi thất vọng,0
"""Xuống"" quá rồi BB ơi, anh hết muốn yêu em rồi !!!",0
Thái độ phục vụ không thể chấp nhận được. Ăn nem thì có tóc nhưng ý kiến thì bị lờ đi như chẳng có gì. Biết thế ý kiến lúc chưa trả tiền rồi làm ầm lên cho bõ ghét. Tính tiền từ cọng rau đĩa bún. Bỏ đống tiền ra ăn nhưng vừa không ngon vừa chuốc bực vào người và vệ sinh hay ko thì nhìn sợi tóc đời này cũng ko muốn quay lại!!!!,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thank shop nhiều hàng chuẩn giá siêu tốt,1
Giao hàng rất chậm nội thành sài gòn mà giao mất 5 ngày hộp đã bị khui không còn seal tai nghe trầy nhiều chỗ âm thanh hơi nhỏ phải tăng hết ga hết nghe vừa,0
"Bọn mình đi ăn 2 người, phục vụ khá nhanh, đồ ăn giống ảnh review :)))) Giá thì mình nghĩ cũng ổn. Bọn mình gọi 1 lẩu tok 2 người, thêm 1 phần rau, 1 kimbap bò với 2 nước ngọt 🥳🥳 Đồ ăn khá ngon, vừa miệng đối với bọn mình. Tuy nhiên lẩu hơi ít mà gọi thêm đồ thì hơi mắc mong quán sẽ cải thiện 😥 💸 Tổng thiệt hại 294k/2ng",1
"Cơm ngon , đùi gà to vật vã ý, tẩm ướp vừa miệng. Mình thấy ăn đùi gà nướng mật ong cũng ngon rồi thơm dã man. Đồ đến sạch sẽ có giấy thìa tăm để túi gọn gàng, đồ nóng sốt k kiểu nguội ngắt đâu.",1
"Quán có 2 loại: sứa đỏ và sứa xanh. Sứa đỏ giòn, sứa xanh xốp hơn, ngoài ra nếu ăn chân sứa thì giòn hơn thân. Đồng giá 30k/suất, nhưng chỗ ngồi chật, hơi khó chịu. Món ăn không hợp với ai thích ăn đồ đậm đà.",1
"Hqua em có lên tạ hiện ăn ban đàu không định vào đâu nhma thấy bà với cô chủ cứ gọi: ' mấy đứa vào gọi đồ mở hàng hnay cho cô '"" nên bọn em cũng vào ngồi. Giở menu ra thì thấy đắt quá mà bọn em cũng vẫn chỉ là hsinh nên thôi đã lỡ ngồi rồi thì cũng gọi nhma chỉ gọi một nồi lẩu hai người giá 500k và hai chai tiger mỗi chai là 50k. Bọn em cứ nghĩ thôi chắc 500k thì cx được nhiều nhiều ai dè được mỗi một đĩa bé tí bọn em có 5 người mà mang ra chỉ có hai cái bát, bát đũa với chai bia thì bẩn. Trời đánh tránh miếng ăn trong lúc chủ lại còn đứng ngay cạnh nói đểu có ý lăng mạ. Tạ Hiện nổi tiếng là phố ăn uống thật đấy nhma ko phải quán nào cx thế đâu nên mng cứ cẩn thận nhé :D à nói luôn với bà chủ quán là bà làm ăn kiểu đấy sớm muộn gì cũng đóng cửa thôi nhé :D",0
"Được hội bạn rủ rê đi ăn khai trương streetfood buffet tại nhà hàng sang chảnh với mức giá chỉ 265k/người. Thật sự rất bất ngờ với không gian, dịch vụ cũng như chất lượng đồ ăn so với giá tiền. Không gian quá ư là đẹp, tinh tế ở mọi chi tiết còn dịch vụ thì không thể phàn nàn được gì, vì nhân viên cực cực dễ chịu và thân thiện. Đồ ăn streetfood gồm 63 món, từ đủ mọi miền đất nước. Đương nhiên không thể đòi hỏi cao chuẩn vị đường phố được, nhưng nguyên liệu tươi ngon, chế biến công phu là đủ ghi điểm rồi.",1
"Đã check mã vạch ok, rẻ hơn so với mua ở bên ngòai. Rất đáng tiền.Thời gian giao hàng rất nhanh. Cam ơn shop. Sẽ ủng hộ tiếp.",1
Đồ bf mà ra rất nhanh kín bàn luôn. Nhân viên nhanh nhẹn vớt bọt nước lẩu cho khách hàng hướng dẫn sử dụng há cảo xúc xích rất nhiệt tình,1
Tạm đc thôi,1
Đặt 400g mà cân lại có 375g,1
"Cái ưu tiên đầu tiên khi đi ăn lẩu uống bia là tôi thường tìm những quán có ""Điều hòa"" đầu tiên tránh tình trạng mất vui nếu thời tiết nóng như ""hỏa diệm sơn"". Nói chung vấn đề này thì ở đây đáp ứng tốt vì có điều hòa công suất lớn kèm cả quạt công nghiệp nên khỏi lo rồi :D - Vị trí: 790 Đường Láng ngay mặt đường nên rất dễ tìm - Không gian: Ông chủ đầu tư về không gian khá tốt nên quán rất sạch sẽ mà nhìn rất sang trọng. Khoản check in thì không cần bàn - Đồ ăn: Tươi, phải công nhận ở đây là đồ tươi nên làm đồ khá là ngon - Phục vụ: Chăm sóc khách tốt, gọi là có, mó là thấy. Đồ ra tương đối nhanh, nóng hổi vừa thổi vừa xơi - Để xe: Chỗ để xe thoải mái cả ô tô và xe máy, có bảo vệ trông coi và không mất phí gửi xe",1
Lông bên ngoài khá mềm nhưng lông bên trong hơi thô màu hồng đất hơi tối. Nói chung thì áo khá ok. Cái tay phải lận lên thì mới giống hình quảng cáo.,1
May dap ko chay gi het phai lang banh xe moi di dc con Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
Đã nói shop la đổi màu đỏ thành vàng mà nhận hàng van la màu đỏ,1
Hình như shop giao nhầm size ý size 38 mà ở đế ghi 5.5 Nhưng ko sao hàg chuẩn f1 đẹp vlin Max phê,1
Giao hàng nhanh. Gói hàng kĩ. Hàng đẹp. Chất lượng rất ok. Giày còn được may khá kĩ. Hài lòng,1
M đặt hàng hơn 1 tuần mà k nhận đc nên m hủy đơn hàng nhé! Phục vụ kém quá. Thời gian giao hàng rất chậm,0
Xuất sắc 🙂,1
Đóng gói sản phẩm rất kémTư vấn k nhiệt tình,0
"Bánh tráng nướng giòn, thơm, béo. Sốt ăn cùng cũng rất ngon. Bánh tráng cuốn chặt và nhiều nhân. Nhà mình ở phố cổ ship gần 8km vẫn đặt, chứ nhất quyết không ăn mấy hàng ở Hàng Trống.",1
"Quán có 2 tầng khá thoải mái, tầng 2 decor đẹp hơn và có nhiều góc khá độc đáo tuy nhiên hơi nóng. Menu ở đây khá đa dạng. Bọn mình thử spaghetti,chè khúc bạch, nước ép với cả mấy loại bánh. Tất cả bánh đều do chị chủ tự tay làm, ưng nhất là mouse chanh leo, chua nhẹ thanh thanh không bị ngấy. Bánh mì hoa cúc hơi nhạt so với khẩu vị của mình nhưng mà cực thơm, bánh đc đựng trong cái gói nhỏ hình con gấu xinh xinh. Spaghetti ngon hợp khẩu vị của mình, nêm nếm vừa phải, sợi mì mềm không bị nát quá mà cũng không bị cứng quá. Về đồ uống thì mình có thử nước ép mận và cóc, cả 2 đều siêu siêu ngon luôn. Vote gọi các loại nước ép khi đến quán ạ ✌🏻️ Đồ ngon, giá cả hợp lý, trung bình tầm 35K - 50K. Mỗi tội hơi xa nhà chứ không chắc ngày nào cũng phi qua đây luôn 😍",1
View đẹp,1
"Aishi tiếc quá chụp có mỗi một đĩa Là fan cuồng của đồ viên như này mình đã nhũn cả chân khi nhìn thấy sạp hàng ở đây :(( 2 xe đẩy 1 xe là của một bác gái rất yêu đời, giọng Hà Nội rất ngọt ngào, xe kia là của hai chị nhiệt tình dã man luôn Hơi buồn là cá viên xiên mình thích ăn chiên hơn, ăn nướng có vẻ nó không chín, và cứ sao sao ấy hiuhiu. Được cái thịt nướng ngon tuỵt zời, hồ lô cũng zậy. Ui tui chết mê với đống này quá :((((",1
"Before I started the keto diet, this was my favorite pizza place in Hanoi because the crust tastes good. It was a little unfortunate that you can't easily custom build your pizzas when ordering online, but they usually allowed me to substitute toppings in the pre-made pizzas for the ones I wanted. They used to have a really good promotion where you could get 2 pizzas for a good price, but that has since been discontinued. If I stop this diet and can eat pizza again, I will check to see if they have started that 2 for 1 special again.",1
"Quán mới mở được 3 tháng, mình được một người bạn gt tới quán uống thử. Nói cgung là khá ngon, không gian quán cao thoáng , phải nói là rất đẹp, kể cả chỗ để xe và chỗ ngồi rất hợp lý, đến với quán thì được cái nhân viên chào hỏi nhiệt tình, toàn trai xinh gái đẹp , phục vụ rất tốt. Được cái là quán lại có mấy chiếu rất thích hợp xem Bóng đá, màn hình to full HD. Hãy tới và cảm nhận!!!",1
"Trước tiên thì quán decor cute cực luôn ~~ muốn sống ảo thì cũng có kha khá góc đó ~ Đồ uống thì mình gọi cà phê cốt dừa và bingsu xoài ăn đều ngon ~ Giá cả cũng không đắt không rẻ, nhìn chung là xứng với đồ uống Đặc biệt anh nhân viên đẹp trai mà cute vc~ Quán ở mặt đường nguyễn khang, ngay gần cầu Yên Hoà, cũng khá dễ tìm Nhìn chung là ưng a~",1
